1,1206.0
2,42.0
3,122.0
4,204.0
5,529.0
6,265.0
7,332.0
8,230.0
9,231.0
10,767.0
11,5558.0
12,1.0
13,188.0
14,203.0
15,259.0
16,119.0
17,181.0
18,171.0
19,316.0
20,269.0
21,568.0
22,177.0
23,1126.0
24,98.0
25,230.0
26,175.0
27,48.0
28,46.0
29,1463.0
30,4606.0
31,221.0
32,249.0
33,369.0
34,1817.0
35,4721.0
36,840.0
37,490.0
38,3163.0
39,1077.0
40,3069.0
41,3406.0
42,3108.0
43,209.0
44,1376.0
45,1290.0
46,0.0
47,118.0
48,5.0
49,21.0
50,5.0
51,14.0
52,24.0
53,72.0
54,41.0
55,15.0
56,11.0
57,62.0
58,28.0
59,6.0
60,2.0
61,7.0
62,521.0
63,4.0
64,24.0
65,8.0
66,18.0
67,7.0
68,22.0
69,20.0
70,24.0
71,22.0
72,21.0
73,23.0
74,11.0
75,5.0
76,2.0
77,129.0
78,32.0
79,1100.0
80,54.0
81,2.0
82,7.0
83,12.0
84,0.0
85,933.0
86,902.0
87,465.0
88,590.0
89,570.0
90,344.0
91,149.0
92,211.0
93,4.0
94,12.0
95,52.0
96,1126.0
97,13.0
98,5.0
99,16.0
100,89.0
101,22.0
102,16.0
103,15.0
104,15.0
105,50.0
106,593.0
107,346.0
108,240.0
109,377.0
110,12.0
111,16.0
112,28.0
113,7.0
114,6.0
115,45.0
116,6.0
117,5.0
118,5.0
119,28.0
120,9.0
121,6.0
122,861.0
123,4.0
124,7.0
125,11.0
126,13.0
127,164.0
128,909.0
129,83.0
130,214.0
131,29.0
132,168.0
133,5.0
134,145.0
135,271.0
136,451.0
137,316.0
138,227.0
139,504.0
140,90.0
141,189.0
142,592.0
143,404.0
144,711.0
145,150.0
146,533.0
147,17.0
148,138.0
149,278.0
150,662.0
151,504.0
152,336.0
153,329.0
154,43.0
155,86.0
156,67.0
157,211.0
158,326.0
159,212.0
160,369.0
161,372.0
162,423.0
163,150.0
164,589.0
165,134.0
166,344.0
167,373.0
168,0.0
169,238.0
170,104.0
171,266.0
172,435.0
173,0.0
174,0.0
175,728.0
176,16.0
177,541.0
178,273.0
179,225.0
180,141.0
181,244.0
182,554.0
183,3256.0
184,873.0
185,564.0
186,551.0
187,494.0
188,922.0
189,121.0
190,422.0
191,125.0
192,178.0
193,430.0
194,21.0
195,11.0
196,338.0
197,128.0
198,237.0
199,21.0
200,8.0
201,97.0
202,40.0
203,53.0
204,47.0
205,67.0
206,295.0
207,130.0
208,282.0
209,170.0
210,13.0
211,8.0
212,244.0
213,13.0
214,14.0
215,136.0
216,96.0
217,31.0
218,20.0
219,141.0
220,34.0
221,307.0
222,81.0
223,212.0
224,44.0
225,221.0
226,448.0
227,340.0
228,210.0
229,16.0
230,30.0
231,87.0
232,69.0
233,29.0
234,38.0
235,19.0
236,245.0
237,1072.0
238,67.0
239,27.0
240,111.0
241,104.0
242,1322.0
243,98.0
244,0.0
245,66.0
246,28.0
247,15.0
248,30.0
249,9.0
250,6.0
251,105.0
252,31.0
253,38.0
254,21.0
255,24.0
256,11.0
257,22.0
258,29.0
259,42.0
260,12.0
261,7.0
262,9.0
263,13.0
264,62.0
265,0.0
266,41.0
267,7.0
268,30.0
269,22.0
270,15.0
271,15.0
272,14.0
273,11.0
274,54.0
275,24.0
276,33.0
277,471.0
278,9.0
279,38.0
280,83.0
281,30.0
282,285.0
283,82.0
284,82.0
285,25.0
286,373.0
287,17.0
288,0.0
289,75.0
290,21.0
291,23.0
292,23.0
293,20.0
294,30.0
295,7.0
296,10.0
297,9.0
298,0.0
299,27.0
300,34.0
301,51.0
302,23.0
303,25.0
304,23.0
306,0.0
307,181.0
308,9.0
309,8.0
310,30.0
311,133.0
312,0.0
313,33.0
314,66.0
315,0.0
316,0.0
317,25.0
318,35.0
319,94.0
320,50.0
321,38.0
322,27.0
323,19.0
324,14.0
325,16.0
326,0.0
327,1520.0
328,24.0
329,81.0
330,21.0
331,30.0
332,16.0
333,13.0
334,8.0
335,24.0
336,65.0
337,124.0
338,16.0
339,2.0
340,33.0
341,17.0
342,16.0
343,143.0
344,4494.0
345,1950.0
346,65.0
347,527.0
348,2194.0
349,121.0
350,1169.0
351,1471.0
352,30.0
353,24.0
354,66.0
355,32.0
356,26.0
357,59.0
358,19.0
359,134.0
360,90.0
361,17.0
362,88.0
363,102.0
364,9.0
365,62.0
366,4.0
367,95.0
368,201.0
369,47.0
370,26.0
371,172.0
372,17.0
373,25.0
374,77.0
375,25.0
376,17.0
377,4.0
378,10.0
379,5.0
380,60.0
381,20.0
382,36.0
383,14.0
384,808.0
385,872.0
386,518.0
387,623.0
388,157.0
389,188.0
390,45.0
391,24.0
392,39.0
393,167.0
394,49.0
395,0.0
396,19.0
397,72.0
398,78.0
399,21.0
400,32.0
401,23.0
402,26.0
403,107.0
404,8.0
405,3.0
406,167.0
407,6.0
408,23.0
409,33.0
410,67.0
411,11.0
412,16.0
413,25.0
414,56.0
415,13.0
416,3.0
417,0.0
418,575.0
419,660.0
420,1148.0
421,779.0
422,0.0
423,189.0
424,100.0
425,61.0
426,44.0
427,646.0
428,39.0
429,85.0
430,159.0
431,418.0
432,240.0
433,64.0
434,74.0
435,177.0
436,27.0
437,162.0
438,201.0
439,27.0
440,49.0
441,16.0
442,8.0
443,13.0
444,12.0
445,12.0
446,4.0
447,10.0
448,43.0
449,201.0
450,44.0
451,74.0
452,972.0
453,347.0
454,430.0
455,437.0
456,5.0
457,5.0
458,2.0
459,41.0
460,24.0
461,16.0
462,10.0
463,2.0
464,68.0
465,3.0
466,19.0
467,24.0
468,19.0
469,18.0
470,27.0
471,10.0
472,73.0
473,7.0
474,68.0
475,8.0
476,1465.0
477,416.0
478,15.0
479,20.0
480,231.0
481,277.0
482,65.0
483,12.0
484,11.0
485,79.0
486,1.0
487,10.0
488,8.0
489,34.0
490,421.0
491,2340.0
492,783.0
493,660.0
494,1700.0
495,118.0
496,35.0
497,25.0
498,60.0
499,32.0
500,8.0
501,111.0
502,11.0
503,72.0
504,1538.0
505,23.0
506,437.0
507,334.0
508,100.0
509,59.0
510,46.0
511,8.0
512,272.0
513,47.0
514,1374.0
515,976.0
516,14.0
517,9.0
518,27.0
519,18.0
520,28.0
521,1.0
522,15.0
523,11.0
524,85.0
525,29.0
526,661.0
527,142.0
528,8.0
529,2.0
530,7.0
531,16.0
532,32.0
533,16.0
534,14.0
535,12.0
536,38.0
537,227.0
538,49.0
539,12.0
540,5.0
541,9.0
542,21.0
543,78.0
544,65.0
545,52.0
546,68.0
547,29.0
548,23.0
549,15.0
550,84.0
551,9.0
552,27.0
553,21.0
554,23.0
555,45.0
556,22.0
557,17.0
558,45.0
559,26.0
560,66.0
561,1.0
562,15.0
563,3.0
564,35.0
565,0.0
566,19.0
567,10.0
568,8.0
569,7.0
570,18.0
571,24.0
572,28.0
573,34.0
574,11.0
575,18.0
576,61.0
577,71.0
578,28.0
579,220.0
580,13.0
581,10.0
582,15.0
583,21.0
584,33.0
585,3.0
586,7.0
587,30.0
588,21.0
589,10.0
590,19.0
591,20.0
592,8.0
593,104.0
594,9.0
595,28.0
596,40.0
597,31.0
598,20.0
599,19.0
600,248.0
601,37.0
602,22.0
603,6.0
604,16.0
605,24.0
606,0.0
607,61.0
608,16.0
609,0.0
610,0.0
611,5.0
612,18.0
613,17.0
614,22.0
